Date,value,value_classification
2020-04-24,20,Extreme Fear
2020-04-23,19,Extreme Fear
2020-04-22,19,Extreme Fear
2020-04-21,17,Extreme Fear
2020-04-20,15,Extreme Fear
2020-04-19,16,Extreme Fear
2020-04-18,18,Extreme Fear
2020-04-17,15,Extreme Fear
2020-04-16,13,Extreme Fear
2020-04-15,18,Extreme Fear
2020-04-14,15,Extreme Fear
2020-04-13,11,Extreme Fear
2020-04-12,10,Extreme Fear
2020-04-11,15,Extreme Fear
2020-04-10,15,Extreme Fear
2020-04-09,22,Extreme Fear
2020-04-08,21,Extreme Fear
2020-04-07,20,Extreme Fear
2020-04-06,12,Extreme Fear
2020-04-05,12,Extreme Fear
2020-04-04,12,Extreme Fear
2020-04-03,14,Extreme Fear
2020-04-02,14,Extreme Fear
2020-04-01,12,Extreme Fear
2020-03-31,12,Extreme Fear
2020-03-30,10,Extreme Fear
2020-03-29,12,Extreme Fear
2020-03-28,8,Extreme Fear
2020-03-27,12,Extreme Fear
2020-03-26,14,Extreme Fear
2020-03-25,13,Extreme Fear
2020-03-24,12,Extreme Fear
2020-03-23,10,Extreme Fear
2020-03-22,11,Extreme Fear
2020-03-21,9,Extreme Fear
2020-03-20,9,Extreme Fear
2020-03-19,12,Extreme Fear
2020-03-18,11,Extreme Fear
2020-03-17,8,Extreme Fear
2020-03-16,9,Extreme Fear
2020-03-15,12,Extreme Fear
2020-03-14,8,Extreme Fear
2020-03-13,10,Extreme Fear
2020-03-12,14,Extreme Fear
2020-03-11,17,Extreme Fear
2020-03-10,16,Extreme Fear
2020-03-09,17,Extreme Fear
2020-03-08,33,Fear
2020-03-07,38,Fear
2020-03-06,39,Fear
2020-03-05,41,Fear
2020-03-04,40,Fear
2020-03-03,38,Fear
2020-03-02,38,Fear
2020-03-01,39,Fear
2020-02-29,38,Fear
2020-02-28,40,Fear
2020-02-27,39,Fear
2020-02-26,41,Fear
2020-02-25,44,Fear
2020-02-24,46,Fear
2020-02-23,46,Fear
2020-02-22,43,Fear
2020-02-21,44,Fear
2020-02-20,44,Fear
2020-02-19,50,Neutral
2020-02-18,53,Neutral
2020-02-17,49,Neutral
2020-02-16,59,Greed
2020-02-15,64,Greed
2020-02-14,63,Greed
2020-02-13,65,Greed
2020-02-12,61,Greed
2020-02-11,52,Neutral
2020-02-10,57,Greed
2020-02-09,56,Greed
2020-02-08,56,Greed
2020-02-07,56,Greed
2020-02-06,61,Greed
2020-02-05,53,Neutral
2020-02-04,56,Greed
2020-02-03,59,Greed
2020-02-02,57,Greed
2020-02-01,57,Greed
2020-01-31,55,Greed
2020-01-30,57,Greed
2020-01-29,57,Greed
2020-01-28,54,Neutral
2020-01-27,50,Neutral
2020-01-26,42,Fear
2020-01-25,41,Fear
2020-01-24,40,Fear
2020-01-23,49,Neutral
2020-01-22,52,Neutral
2020-01-21,49,Neutral
2020-01-20,48,Neutral
2020-01-19,53,Neutral
2020-01-18,51,Neutral
2020-01-17,54,Neutral
2020-01-16,55,Greed
2020-01-15,54,Neutral
2020-01-14,56,Greed
2020-01-13,49,Neutral
2020-01-12,45,Fear
2020-01-11,50,Neutral
2020-01-10,41,Fear
2020-01-09,44,Fear
2020-01-08,51,Neutral
2020-01-07,40,Fear
2020-01-06,41,Fear
2020-01-05,39,Fear
2020-01-04,38,Fear
2020-01-03,38,Fear
2020-01-02,39,Fear
2020-01-01,37,Fear
2019-12-31,38,Fear
2019-12-30,40,Fear
2019-12-29,37,Fear
2019-12-28,37,Fear
2019-12-27,38,Fear
2019-12-26,39,Fear
2019-12-25,22,Extreme Fear
2019-12-24,25,Extreme Fear
2019-12-23,33,Fear
2019-12-22,20,Extreme Fear
2019-12-21,23,Extreme Fear
2019-12-20,23,Extreme Fear
2019-12-19,21,Extreme Fear
2019-12-18,15,Extreme Fear
2019-12-17,23,Extreme Fear
2019-12-16,24,Extreme Fear
2019-12-15,21,Extreme Fear
2019-12-14,27,Fear
2019-12-13,22,Extreme Fear
2019-12-12,23,Extreme Fear
2019-12-11,20,Extreme Fear
2019-12-10,26,Fear
2019-12-09,32,Fear
2019-12-08,28,Fear
2019-12-07,32,Fear
2019-12-06,29,Fear
2019-12-05,21,Extreme Fear
2019-12-04,24,Extreme Fear
2019-12-03,28,Fear
2019-12-02,28,Fear
2019-12-01,25,Extreme Fear
2019-11-30,38,Fear
2019-11-29,31,Fear
2019-11-28,32,Fear
2019-11-27,20,Extreme Fear
2019-11-26,21,Extreme Fear
2019-11-25,17,Extreme Fear
2019-11-24,21,Extreme Fear
2019-11-23,23,Extreme Fear
2019-11-22,20,Extreme Fear
2019-11-21,30,Fear
2019-11-20,32,Fear
2019-11-19,32,Fear
2019-11-18,38,Fear
2019-11-17,38,Fear
2019-11-16,41,Fear
2019-11-15,38,Fear
2019-11-14,41,Fear
2019-11-13,38,Fear
2019-11-12,39,Fear
2019-11-11,40,Fear
2019-11-10,39,Fear
2019-11-09,38,Fear
2019-11-08,42,Fear
2019-11-07,54,Neutral
2019-11-06,53,Neutral
2019-11-05,54,Neutral
2019-11-04,49,Neutral
2019-11-03,56,Greed
2019-11-02,51,Neutral
2019-11-01,49,Neutral
2019-10-31,50,Neutral
2019-10-30,53,Neutral
2019-10-29,54,Neutral
2019-10-28,52,Neutral
2019-10-27,50,Neutral
2019-10-26,53,Neutral
2019-10-25,24,Extreme Fear
2019-10-24,20,Extreme Fear
2019-10-23,33,Fear
2019-10-22,39,Fear
2019-10-21,37,Fear
2019-10-20,37,Fear
2019-10-19,41,Fear
2019-10-18,40,Fear
2019-10-17,40,Fear
2019-10-16,40,Fear
2019-10-15,39,Fear
2019-10-14,37,Fear
2019-10-13,38,Fear
2019-10-12,38,Fear
2019-10-11,39,Fear
2019-10-10,41,Fear
2019-10-09,37,Fear
2019-10-08,39,Fear
2019-10-07,27,Fear
2019-10-06,32,Fear
2019-10-05,31,Fear
2019-10-04,30,Fear
2019-10-03,37,Fear
2019-10-02,39,Fear
2019-10-01,38,Fear
2019-09-30,27,Fear
2019-09-29,33,Fear
2019-09-28,32,Fear
2019-09-27,24,Extreme Fear
2019-09-26,12,Extreme Fear
2019-09-25,15,Extreme Fear
2019-09-24,39,Fear
2019-09-23,41,Fear
2019-09-22,37,Fear
2019-09-21,37,Fear
2019-09-20,41,Fear
2019-09-19,31,Fear
2019-09-18,38,Fear
2019-09-17,41,Fear
2019-09-16,38,Fear
2019-09-15,38,Fear
2019-09-14,39,Fear
2019-09-13,38,Fear
2019-09-12,39,Fear
2019-09-11,38,Fear
2019-09-10,41,Fear
2019-09-09,41,Fear
2019-09-08,43,Fear
2019-09-07,39,Fear
2019-09-06,43,Fear
2019-09-05,41,Fear
2019-09-04,43,Fear
2019-09-03,41,Fear
2019-09-02,28,Fear
2019-09-01,24,Extreme Fear
2019-08-31,20,Extreme Fear
2019-08-30,24,Extreme Fear
2019-08-29,20,Extreme Fear
2019-08-28,32,Fear
2019-08-27,30,Fear
2019-08-26,41,Fear
2019-08-25,33,Fear
2019-08-24,39,Fear
2019-08-23,33,Fear
2019-08-22,5,Extreme Fear
2019-08-21,11,Extreme Fear
2019-08-20,39,Fear
2019-08-19,30,Fear
2019-08-18,14,Extreme Fear
2019-08-17,20,Extreme Fear
2019-08-16,31,Fear
2019-08-15,13,Extreme Fear
2019-08-14,11,Extreme Fear
2019-08-13,45,Fear
2019-08-12,48,Neutral
2019-08-11,45,Fear
2019-08-10,59,Greed
2019-08-09,60,Greed
2019-08-08,61,Greed
2019-08-07,45,Fear
2019-08-06,66,Greed
2019-08-05,64,Greed
2019-08-04,62,Greed
2019-08-03,61,Greed
2019-08-02,61,Greed
2019-08-01,57,Greed
2019-07-31,31,Fear
2019-07-30,22,Extreme Fear
2019-07-29,19,Extreme Fear
2019-07-28,16,Extreme Fear
2019-07-27,47,Neutral
2019-07-26,24,Extreme Fear
2019-07-25,42,Fear
2019-07-24,20,Extreme Fear
2019-07-23,40,Fear
2019-07-22,42,Fear
2019-07-21,42,Fear
2019-07-20,34,Fear
2019-07-19,42,Fear
2019-07-18,40,Fear
2019-07-17,19,Extreme Fear
2019-07-16,34,Fear
2019-07-15,16,Extreme Fear
2019-07-14,61,Greed
2019-07-13,65,Greed
2019-07-12,33,Fear
2019-07-11,62,Greed
2019-07-10,83,Extreme Greed
2019-07-09,84,Extreme Greed
2019-07-08,74,Greed
2019-07-07,67,Greed
2019-07-06,72,Greed
2019-07-05,67,Greed
2019-07-04,76,Extreme Greed
2019-07-03,79,Extreme Greed
2019-07-02,63,Greed
2019-07-01,65,Greed
2019-06-30,78,Extreme Greed
2019-06-29,74,Greed
2019-06-28,62,Greed
2019-06-27,92,Extreme Greed
2019-06-26,95,Extreme Greed
2019-06-25,87,Extreme Greed
2019-06-24,80,Extreme Greed
2019-06-23,84,Extreme Greed
2019-06-22,83,Extreme Greed
2019-06-21,84,Extreme Greed
2019-06-20,81,Extreme Greed
2019-06-19,82,Extreme Greed
2019-06-18,83,Extreme Greed
2019-06-17,84,Extreme Greed
2019-06-16,80,Extreme Greed
2019-06-15,75,Greed
2019-06-14,67,Greed
2019-06-13,63,Greed
2019-06-12,60,Greed
2019-06-11,61,Greed
2019-06-10,46,Fear
2019-06-09,62,Greed
2019-06-08,62,Greed
2019-06-07,27,Fear
2019-06-06,34,Fear
2019-06-05,27,Fear
2019-06-04,42,Fear
2019-06-03,66,Greed
2019-06-02,63,Greed
2019-06-01,62,Greed
2019-05-31,61,Greed
2019-05-30,73,Greed
2019-05-29,71,Greed
2019-05-28,71,Greed
2019-05-27,70,Greed
2019-05-26,67,Greed
2019-05-25,69,Greed
2019-05-24,64,Greed
2019-05-23,65,Greed
2019-05-22,69,Greed
2019-05-21,68,Greed
2019-05-20,73,Greed
2019-05-19,70,Greed
2019-05-18,67,Greed
2019-05-17,65,Greed
2019-05-16,75,Greed
2019-05-15,77,Extreme Greed
2019-05-14,78,Extreme Greed
2019-05-13,78,Extreme Greed
2019-05-12,75,Greed
2019-05-11,76,Extreme Greed
2019-05-10,71,Greed
2019-05-09,69,Greed
2019-05-08,63,Greed
2019-05-07,69,Greed
2019-05-06,57,Greed
2019-05-05,67,Greed
2019-05-04,66,Greed
2019-05-03,63,Greed
2019-05-02,50,Neutral
2019-05-01,51,Neutral
2019-04-30,42,Fear
2019-04-29,42,Fear
2019-04-28,40,Fear
2019-04-27,42,Fear
2019-04-26,41,Fear
2019-04-25,58,Greed
2019-04-24,65,Greed
2019-04-23,68,Greed
2019-04-22,61,Greed
2019-04-21,62,Greed
2019-04-20,62,Greed
2019-04-19,61,Greed
2019-04-18,64,Greed
2019-04-17,61,Greed
2019-04-16,50,Neutral
2019-04-15,60,Greed
2019-04-14,51,Neutral
2019-04-13,62,Greed
2019-04-12,42,Fear
2019-04-11,65,Greed
2019-04-10,62,Greed
2019-04-09,64,Greed
2019-04-08,65,Greed
2019-04-07,69,Greed
2019-04-06,65,Greed
2019-04-05,59,Greed
2019-04-04,61,Greed
2019-04-03,71,Greed
2019-04-02,60,Greed
2019-04-01,62,Greed
2019-03-31,56,Greed
2019-03-30,57,Greed
2019-03-29,50,Neutral
2019-03-28,49,Neutral
2019-03-27,44,Fear
2019-03-26,43,Fear
2019-03-25,46,Fear
2019-03-24,44,Fear
2019-03-23,50,Neutral
2019-03-22,56,Greed
2019-03-21,62,Greed
2019-03-20,55,Greed
2019-03-19,56,Greed
2019-03-18,56,Greed
2019-03-17,58,Greed
2019-03-16,54,Neutral
2019-03-15,55,Greed
2019-03-14,55,Greed
2019-03-13,54,Neutral
2019-03-12,56,Greed
2019-03-11,56,Greed
2019-03-10,55,Greed
2019-03-09,55,Greed
2019-03-08,54,Neutral
2019-03-07,56,Greed
2019-03-06,42,Fear
2019-03-05,35,Fear
2019-03-04,36,Fear
2019-03-03,44,Fear
2019-03-02,41,Fear
2019-03-01,42,Fear
2019-02-28,39,Fear
2019-02-27,39,Fear
2019-02-26,40,Fear
2019-02-25,47,Neutral
2019-02-24,69,Greed
2019-02-23,63,Greed
2019-02-22,61,Greed
2019-02-21,59,Greed
2019-02-20,59,Greed
2019-02-19,65,Greed
2019-02-18,63,Greed
2019-02-17,38,Fear
2019-02-16,43,Fear
2019-02-15,43,Fear
2019-02-14,48,Neutral
2019-02-13,48,Neutral
2019-02-12,38,Fear
2019-02-11,46,Fear
2019-02-10,40,Fear
2019-02-09,42,Fear
2019-02-08,37,Fear
2019-02-07,18,Extreme Fear
2019-02-06,14,Extreme Fear
2019-02-05,21,Extreme Fear
2019-02-04,27,Fear
2019-02-03,19,Extreme Fear
2019-02-02,22,Extreme Fear
2019-02-01,23,Extreme Fear
2019-01-31,17,Extreme Fear
2019-01-30,22,Extreme Fear
2019-01-29,21,Extreme Fear
2019-01-28,35,Fear
2019-01-27,39,Fear
2019-01-26,41,Fear
2019-01-25,35,Fear
2019-01-24,37,Fear
2019-01-23,33,Fear
2019-01-22,27,Fear
2019-01-21,30,Fear
2019-01-20,35,Fear
2019-01-19,31,Fear
2019-01-18,29,Fear
2019-01-17,28,Fear
2019-01-16,24,Extreme Fear
2019-01-15,27,Fear
2019-01-14,16,Extreme Fear
2019-01-13,21,Extreme Fear
2019-01-12,22,Extreme Fear
2019-01-11,19,Extreme Fear
2019-01-10,37,Fear
2019-01-09,42,Fear
2019-01-08,39,Fear
2019-01-07,39,Fear
2019-01-06,31,Fear
2019-01-05,36,Fear
2019-01-04,48,Neutral
2019-01-03,33,Fear
2019-01-02,30,Fear
2019-01-01,24,Extreme Fear
2018-12-31,26,Fear
2018-12-30,23,Extreme Fear
2018-12-29,24,Extreme Fear
2018-12-28,21,Extreme Fear
2018-12-27,29,Fear
2018-12-26,26,Fear
2018-12-25,33,Fear
2018-12-24,25,Extreme Fear
2018-12-23,31,Fear
2018-12-22,28,Fear
2018-12-21,35,Fear
2018-12-20,27,Fear
2018-12-19,21,Extreme Fear
2018-12-18,23,Extreme Fear
2018-12-17,17,Extreme Fear
2018-12-16,13,Extreme Fear
2018-12-15,11,Extreme Fear
2018-12-14,10,Extreme Fear
2018-12-13,14,Extreme Fear
2018-12-12,14,Extreme Fear
2018-12-11,15,Extreme Fear
2018-12-10,19,Extreme Fear
2018-12-09,14,Extreme Fear
2018-12-08,11,Extreme Fear
2018-12-07,11,Extreme Fear
2018-12-06,13,Extreme Fear
2018-12-05,19,Extreme Fear
2018-12-04,12,Extreme Fear
2018-12-03,17,Extreme Fear
2018-12-02,15,Extreme Fear
2018-12-01,13,Extreme Fear
2018-11-30,19,Extreme Fear
2018-11-29,18,Extreme Fear
2018-11-28,14,Extreme Fear
2018-11-27,11,Extreme Fear
2018-11-26,17,Extreme Fear
2018-11-25,9,Extreme Fear
2018-11-24,15,Extreme Fear
2018-11-23,12,Extreme Fear
2018-11-22,14,Extreme Fear
2018-11-21,15,Extreme Fear
2018-11-20,21,Extreme Fear
2018-11-19,28,Fear
2018-11-18,26,Fear
2018-11-17,24,Extreme Fear
2018-11-16,23,Extreme Fear
2018-11-15,28,Fear
2018-11-14,49,Neutral
2018-11-13,56,Greed
2018-11-12,52,Neutral
2018-11-11,54,Neutral
2018-11-10,52,Neutral
2018-11-09,47,Neutral
2018-11-08,51,Neutral
2018-11-07,48,Neutral
2018-11-06,42,Fear
2018-11-05,42,Fear
2018-11-04,41,Fear
2018-11-03,36,Fear
2018-11-02,36,Fear
2018-11-01,29,Fear
2018-10-31,32,Fear
2018-10-30,31,Fear
2018-10-29,34,Fear
2018-10-28,35,Fear
2018-10-27,33,Fear
2018-10-26,29,Fear
2018-10-25,25,Extreme Fear
2018-10-24,23,Extreme Fear
2018-10-23,24,Extreme Fear
2018-10-22,27,Fear
2018-10-21,21,Extreme Fear
2018-10-20,21,Extreme Fear
2018-10-19,24,Extreme Fear
2018-10-18,26,Fear
2018-10-17,23,Extreme Fear
2018-10-16,24,Extreme Fear
2018-10-15,20,Extreme Fear
2018-10-14,18,Extreme Fear
2018-10-13,15,Extreme Fear
2018-10-12,13,Extreme Fear
2018-10-11,19,Extreme Fear
2018-10-10,28,Fear
2018-10-09,31,Fear
2018-10-08,26,Fear
2018-10-07,29,Fear
2018-10-06,34,Fear
2018-10-05,37,Fear
2018-10-04,29,Fear
2018-10-03,36,Fear
2018-10-02,33,Fear
2018-10-01,35,Fear
2018-09-30,34,Fear
2018-09-29,37,Fear
2018-09-28,42,Fear
2018-09-27,42,Fear
2018-09-26,37,Fear
2018-09-25,37,Fear
2018-09-24,43,Fear
2018-09-23,38,Fear
2018-09-22,35,Fear
2018-09-21,31,Fear
2018-09-20,24,Extreme Fear
2018-09-19,24,Extreme Fear
2018-09-18,21,Extreme Fear
2018-09-17,25,Extreme Fear
2018-09-16,28,Fear
2018-09-15,24,Extreme Fear
2018-09-14,23,Extreme Fear
2018-09-13,20,Extreme Fear
2018-09-12,14,Extreme Fear
2018-09-11,18,Extreme Fear
2018-09-10,15,Extreme Fear
2018-09-09,13,Extreme Fear
2018-09-08,18,Extreme Fear
2018-09-07,17,Extreme Fear
2018-09-06,14,Extreme Fear
2018-09-05,17,Extreme Fear
2018-09-04,26,Fear
2018-09-03,19,Extreme Fear
2018-09-02,18,Extreme Fear
2018-09-01,21,Extreme Fear
2018-08-31,17,Extreme Fear
2018-08-30,22,Extreme Fear
2018-08-29,19,Extreme Fear
2018-08-28,19,Extreme Fear
2018-08-27,18,Extreme Fear
2018-08-26,19,Extreme Fear
2018-08-25,22,Extreme Fear
2018-08-24,19,Extreme Fear
2018-08-23,18,Extreme Fear
2018-08-22,21,Extreme Fear
2018-08-21,19,Extreme Fear
2018-08-20,26,Fear
2018-08-19,27,Fear
2018-08-18,24,Extreme Fear
2018-08-17,19,Extreme Fear
2018-08-16,21,Extreme Fear
2018-08-15,18,Extreme Fear
2018-08-14,16,Extreme Fear
2018-08-13,21,Extreme Fear
2018-08-12,18,Extreme Fear
2018-08-11,18,Extreme Fear
2018-08-10,21,Extreme Fear
2018-08-09,19,Extreme Fear
2018-08-08,23,Extreme Fear
2018-08-07,25,Extreme Fear
2018-08-06,25,Extreme Fear
2018-08-05,23,Extreme Fear
2018-08-04,31,Fear
2018-08-03,36,Fear
2018-08-02,39,Fear
2018-08-01,39,Fear
2018-07-31,48,Neutral
2018-07-30,53,Neutral
2018-07-29,54,Neutral
2018-07-28,54,Neutral
2018-07-27,47,Neutral
2018-07-26,53,Neutral
2018-07-25,54,Neutral
2018-07-24,49,Neutral
2018-07-23,44,Fear
2018-07-22,46,Fear
2018-07-21,43,Fear
2018-07-20,47,Neutral
2018-07-19,44,Fear
2018-07-18,42,Fear
2018-07-17,39,Fear
2018-07-16,36,Fear
2018-07-15,32,Fear
2018-07-14,29,Fear
2018-07-13,29,Fear
2018-07-12,33,Fear
2018-07-11,29,Fear
2018-07-10,37,Fear
2018-07-09,39,Fear
2018-07-08,38,Fear
2018-07-07,34,Fear
2018-07-06,34,Fear
2018-07-05,37,Fear
2018-07-04,33,Fear
2018-07-03,31,Fear
2018-07-02,27,Fear
2018-07-01,27,Fear
2018-06-30,22,Extreme Fear
2018-06-29,16,Extreme Fear
2018-06-28,20,Extreme Fear
2018-06-27,18,Extreme Fear
2018-06-26,21,Extreme Fear
2018-06-25,16,Extreme Fear
2018-06-24,15,Extreme Fear
2018-06-23,17,Extreme Fear
2018-06-22,28,Fear
2018-06-21,37,Fear
2018-06-20,34,Fear
2018-06-19,32,Fear
2018-06-18,27,Fear
2018-06-17,23,Extreme Fear
2018-06-16,22,Extreme Fear
2018-06-15,26,Fear
2018-06-14,17,Extreme Fear
2018-06-13,19,Extreme Fear
2018-06-12,19,Extreme Fear
2018-06-11,15,Extreme Fear
2018-06-10,24,Extreme Fear
2018-06-09,39,Fear
2018-06-08,40,Fear
2018-06-07,38,Fear
2018-06-06,42,Fear
2018-06-05,26,Fear
2018-06-04,41,Fear
2018-06-03,40,Fear
2018-06-02,27,Fear
2018-06-01,24,Extreme Fear
2018-05-31,25,Extreme Fear
2018-05-30,38,Fear
2018-05-29,16,Extreme Fear
2018-05-28,22,Extreme Fear
2018-05-27,19,Extreme Fear
2018-05-26,23,Extreme Fear
2018-05-25,25,Extreme Fear
2018-05-24,27,Fear
2018-05-23,26,Fear
2018-05-22,30,Fear
2018-05-21,41,Fear
2018-05-20,32,Fear
2018-05-19,31,Fear
2018-05-18,37,Fear
2018-05-17,31,Fear
2018-05-16,32,Fear
2018-05-15,40,Fear
2018-05-14,40,Fear
2018-05-13,40,Fear
2018-05-12,44,Fear
2018-05-11,41,Fear
2018-05-10,63,Greed
2018-05-09,53,Neutral
2018-05-08,62,Greed
2018-05-07,56,Greed
2018-05-06,67,Greed
2018-05-05,63,Greed
2018-05-04,56,Greed
2018-05-03,55,Greed
2018-05-02,52,Neutral
2018-05-01,56,Greed
2018-04-30,59,Greed
2018-04-29,61,Greed
2018-04-28,54,Neutral
2018-04-27,55,Greed
2018-04-26,47,Neutral
2018-04-25,64,Greed
2018-04-24,29,Fear
2018-04-23,28,Fear
2018-04-22,31,Fear
2018-04-21,32,Fear
2018-04-20,26,Fear
2018-04-19,25,Extreme Fear
2018-04-18,24,Extreme Fear
2018-04-17,26,Fear
2018-04-13,23,Extreme Fear
2018-04-12,18,Extreme Fear
2018-04-11,20,Extreme Fear
2018-04-10,18,Extreme Fear
2018-04-09,21,Extreme Fear
2018-04-08,17,Extreme Fear
2018-04-07,20,Extreme Fear
2018-04-06,19,Extreme Fear
2018-04-05,17,Extreme Fear
2018-04-04,22,Extreme Fear
2018-04-03,22,Extreme Fear
2018-04-02,11,Extreme Fear
2018-04-01,16,Extreme Fear
2018-03-31,16,Extreme Fear
2018-03-30,12,Extreme Fear
2018-03-29,18,Extreme Fear
2018-03-28,24,Extreme Fear
2018-03-27,24,Extreme Fear
2018-03-26,31,Fear
2018-03-25,30,Fear
2018-03-24,32,Fear
2018-03-23,28,Fear
2018-03-22,36,Fear
2018-03-21,36,Fear
2018-03-20,37,Fear
2018-03-19,29,Fear
2018-03-18,29,Fear
2018-03-17,31,Fear
2018-03-16,33,Fear
2018-03-15,32,Fear
2018-03-14,40,Fear
2018-03-13,41,Fear
2018-03-12,41,Fear
2018-03-11,40,Fear
2018-03-10,39,Fear
2018-03-09,37,Fear
2018-03-08,39,Fear
2018-03-07,37,Fear
2018-03-06,59,Greed
2018-03-05,55,Greed
2018-03-04,44,Fear
2018-03-03,56,Greed
2018-03-02,47,Neutral
2018-03-01,38,Fear
2018-02-28,41,Fear
2018-02-27,44,Fear
2018-02-26,37,Fear
2018-02-25,33,Fear
2018-02-24,31,Fear
2018-02-23,39,Fear
2018-02-22,44,Fear
2018-02-21,54,Neutral
2018-02-20,74,Greed
2018-02-19,67,Greed
2018-02-18,63,Greed
2018-02-17,74,Greed
2018-02-16,67,Greed
2018-02-15,71,Greed
2018-02-14,55,Greed
2018-02-13,35,Fear
2018-02-12,42,Fear
2018-02-11,31,Fear
2018-02-10,54,Neutral
2018-02-09,44,Fear
2018-02-08,30,Fear
2018-02-07,36,Fear
2018-02-06,8,Extreme Fear
2018-02-05,11,Extreme Fear
2018-02-04,24,Extreme Fear
2018-02-03,40,Fear
2018-02-02,15,Extreme Fear
2018-02-01,30,Fear
