Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2016-02-27,434.2309875488281,428.1029968261719,432.8389892578125,432.5190124511719,41893600,432.5190124511719,401.7920196533203,401.7920196533203,22.368296596252396,446.52861284582514,357.0554264608155,,
2016-02-28,435.6830139160156,423.82000732421875,432.5710144042969,433.5039978027344,53033400,433.5039978027344,401.5098797607422,401.5098797607422,21.12990437344912,443.7696885076404,359.250071013844,,
2016-02-29,441.5069885253906,431.6929931640625,433.43798828125,437.6969909667969,60694700,437.6969909667969,401.3039996337891,401.3039996337891,19.834200199718925,440.97240003322696,361.6355992343512,,
2016-03-01,439.65301513671875,432.3190002441406,437.9169921875,435.12298583984375,74895800,435.12298583984375,401.0378991699219,401.0378991699219,18.432050065973154,437.9019993018682,364.1737990379756,,
2016-03-02,435.9169921875,423.989013671875,435.1310119628906,423.989013671875,74955296,423.989013671875,400.80387939453124,400.80387939453124,15.91252483346466,432.62892906146055,368.9788297276019,,
2016-03-03,425.37298583984375,419.4110107421875,423.9119873046875,421.6510009765625,100484000,421.6510009765625,400.5894793701172,400.5894793701172,13.291486332918792,427.1724520359548,374.0065067042796,,
2016-03-04,425.1780090332031,410.9389953613281,421.83599853515625,410.9389953613281,90856096,410.9389953613281,400.20213928222654,400.20213928222654,11.473442819898004,423.14902492202253,377.25525364243055,,
2016-03-05,411.2569885253906,394.0350036621094,410.781005859375,400.57000732421875,135384992,400.57000732421875,400.9269195556641,400.9269195556641,12.075645073147118,425.0782097019583,376.77562940936986,,
2016-03-06,411.9070129394531,395.77801513671875,400.5249938964844,407.7070007324219,91212496,407.7070007324219,401.33033935546877,401.33033935546877,11.394023178084757,424.11838571163827,378.54229299929926,,
2016-03-07,415.9169921875,406.3089904785156,407.7569885253906,414.3210144042969,85762400,414.3210144042969,401.9707794189453,401.9707794189453,10.956209546068195,423.8831985110817,380.05836032680895,,
2016-03-08,416.2430114746094,411.093994140625,414.4649963378906,413.97198486328125,70311696,413.97198486328125,402.50685913085937,402.50685913085937,11.062645688378902,424.63215050761715,380.3815677541016,,
2016-03-09,416.0320129394531,411.6059875488281,413.8940124511719,414.8599853515625,70012304,414.8599853515625,403.2010791015625,403.2010791015625,11.266580185562312,425.73423947268714,380.6679187304379,,
2016-03-10,417.5119934082031,413.2510070800781,414.7439880371094,417.1310119628906,81022896,417.1310119628906,403.13909912109375,403.13909912109375,11.353933604173704,425.84696632944116,380.43123191274634,,
2016-03-11,423.9259948730469,417.01300048828125,417.2380065917969,421.69000244140625,73969696,421.69000244140625,403.36765930175784,403.36765930175784,10.929248663325563,425.22615662840894,381.50916197510674,,
2016-03-12,421.7950134277344,410.093994140625,421.6050109863281,411.6239929199219,92712896,411.6239929199219,403.95029907226564,403.95029907226564,10.575424898572901,425.1011488694114,382.79944927511985,,
2016-03-13,416.60400390625,411.6419982910156,411.64801025390625,414.06500244140625,74322800,414.06500244140625,404.4817791748047,404.4817791748047,10.015229773253749,424.51223872131214,384.4513196282972,,
2016-03-14,416.6839904785156,414.20098876953125,414.20098876953125,416.43798828125,95259400,416.43798828125,404.75111877441407,404.75111877441407,10.060144511661884,424.87140779773785,384.6308297510903,,
2016-03-15,418.1310119628906,414.9849853515625,416.38800048828125,416.8299865722656,66781700,416.8299865722656,405.2531982421875,405.2531982421875,10.033624744199471,425.32044773058647,385.1859487537886,,
2016-03-16,417.6860046386719,415.9119873046875,416.88800048828125,417.010986328125,65185800,417.010986328125,405.75035766601565,405.75035766601565,9.998017288042318,425.7463922421003,385.754323089931,,
2016-03-17,420.99700927734375,417.8890075683594,417.8890075683594,420.6210021972656,83528600,420.6210021972656,406.2633380126953,406.2633380126953,9.564615302717206,425.39256861812976,387.1341074072609,,
2016-03-18,420.5469970703125,406.1369934082031,420.5469970703125,409.5480041503906,104940000,409.5480041503906,406.84851806640626,406.84851806640626,9.243901476087125,425.3363210185805,388.360715114232,,
2016-03-19,410.9840087890625,407.2300109863281,409.2650146484375,410.4440002441406,58423000,410.4440002441406,407.4679180908203,407.4679180908203,8.620784330610356,424.709486752041,390.2263494295996,,
2016-03-20,414.625,410.4010009765625,410.4010009765625,413.7550048828125,45947900,413.7550048828125,408.1779180908203,408.1779180908203,7.0952924087249745,422.3685029082703,393.9873332733703,,
2016-03-21,413.4179992675781,410.3810119628906,413.4179992675781,413.3070068359375,61655400,413.3070068359375,409.06871826171874,409.06871826171874,5.416663985505075,419.9020462327289,398.2353902907086,,
2016-03-22,418.375,412.531005859375,413.1319885253906,418.0889892578125,66813300,418.0889892578125,409.9693780517578,409.9693780517578,5.020184214119369,420.0097464799966,399.92900962351905,,
2016-03-23,419.26800537109375,417.364013671875,418.1610107421875,418.0409851074219,61444200,418.0409851074219,410.84123779296874,410.84123779296874,4.799307646511601,420.43985308599196,401.2426224999455,,
2016-03-24,418.67999267578125,415.4859924316406,418.42401123046875,416.3940124511719,68346704,416.3940124511719,411.77013793945315,411.77013793945315,4.768217794064394,421.3065735275819,402.2337023513244,,
2016-03-25,418.0799865722656,415.5580139160156,416.50799560546875,417.177001953125,52560000,417.177001953125,412.3217980957031,412.3217980957031,3.533768117473928,419.38933433065097,405.25426186075526,,
2016-03-26,418.98699951171875,416.2590026855469,417.364990234375,417.94500732421875,44650400,417.94500732421875,412.9497180175781,412.9497180175781,3.1154137718450117,419.1805455612681,406.7188904738881,,
2016-03-27,428.7969970703125,417.71099853515625,418.1400146484375,426.7650146484375,71229400,426.7650146484375,413.9545782470703,413.9545782470703,3.961111668829762,421.87680158472983,406.03235490941074,,426.7650146484375
2016-03-28,426.85699462890625,423.2929992675781,426.5480041503906,424.2309875488281,68522800,424.2309875488281,414.90679809570315,414.90679809570315,4.295878557033968,423.4985552097711,406.3150409816352,,424.2309875488281
2016-03-29,426.2030029296875,412.6809997558594,424.3039855957031,416.5159912109375,75411504,416.5159912109375,415.76817810058594,415.76817810058594,4.27244783930669,424.3130737791993,407.22328242197256,,
2016-03-30,416.8340148925781,412.4960021972656,416.8340148925781,414.8160095214844,66034100,414.8160095214844,416.5439184570312,416.5439184570312,4.2966117386125955,425.1371419342564,407.95069497980603,,
2016-03-31,418.3689880371094,415.2569885253906,415.2569885253906,416.72900390625,60215200,416.72900390625,417.24551879882813,417.24551879882813,4.13760106261322,425.52072092405456,408.9703166736017,,
2016-04-01,418.1730041503906,415.83099365234375,416.760009765625,417.9599914550781,51235700,417.9599914550781,418.01163879394534,418.01163879394534,3.9828896094003503,425.97741801274606,410.0458595751446,,
2016-04-02,422.08099365234375,418.4219970703125,418.4219970703125,420.87298583984375,45681200,420.87298583984375,418.74383850097655,418.74383850097655,4.024478161240575,426.7927948234577,410.6948821784954,,
2016-04-03,421.5799865722656,419.6969909667969,421.1730041503906,420.90399169921875,38053700,420.90399169921875,419.3247186279297,419.3247186279297,4.104564099059368,427.53384682604843,411.115590429811,,
2016-04-04,422.3429870605469,419.60101318359375,421.29901123046875,421.4440002441406,50634300,421.4440002441406,419.60899841308594,419.60899841308594,4.199538619087104,428.0080756512601,411.20992117491176,,
2016-04-05,424.2569885253906,420.614013671875,421.0169982910156,424.0299987792969,60718000,424.0299987792969,420.0858984375,420.0858984375,4.43206569770814,428.9500298329163,411.22176704208374,,
2016-04-06,424.5270080566406,422.72900390625,424.28399658203125,423.4129943847656,59091000,423.4129943847656,420.4043981933594,420.4043981933594,4.561721565478133,429.52784132431566,411.2809550624031,,
2016-04-07,423.6570129394531,420.51800537109375,423.6199951171875,422.7449951171875,57858600,422.7449951171875,420.53285827636716,420.53285827636716,4.196523037034437,428.92590435043604,412.1398122022983,,
2016-04-08,425.3609924316406,419.635009765625,422.9070129394531,420.3489990234375,63454700,420.3489990234375,420.49237854003906,420.49237854003906,3.718336786471606,427.9290521129823,413.05570496709583,,
2016-04-09,420.8909912109375,416.5150146484375,420.8110046386719,419.4110107421875,49792700,419.4110107421875,420.46489868164065,420.46489868164065,3.484195934677181,427.433290550995,413.49650681228627,,
2016-04-10,422.43499755859375,419.2569885253906,419.5920104980469,421.5639953613281,73478600,421.5639953613281,420.1528985595703,420.1528985595703,3.1806187118673424,426.514135983305,413.7916611358356,,
2016-04-11,422.739013671875,420.5329895019531,421.87200927734375,422.4830017089844,50747500,422.4830017089844,419.8265985107422,419.8265985107422,3.1955870398201545,426.21777259038254,413.43542443110186,,
2016-04-12,427.2770080566406,422.8429870605469,422.8429870605469,425.19000244140625,70728800,425.19000244140625,419.57543884277345,419.57543884277345,3.3392187531103152,426.2538763489941,412.8970013365528,,
2016-04-13,426.6579895019531,422.9159851074219,425.6319885253906,423.7340087890625,69060400,423.7340087890625,419.63539916992187,419.63539916992187,3.2612068743963327,426.1578129187145,413.1129854211292,,
2016-04-14,425.3710021972656,423.01300048828125,423.93499755859375,424.2820129394531,45281000,424.2820129394531,419.62193969726565,419.62193969726565,3.219422548545491,426.0607847943566,413.1830946001747,,
2016-04-15,429.9280090332031,424.427001953125,424.427001953125,429.7130126953125,54801500,429.7130126953125,419.72531982421873,419.72531982421873,3.6292116338510505,426.9837430919208,412.46689655651664,,429.7130126953125
2016-04-16,432.625,428.9840087890625,429.57501220703125,430.5719909667969,39392800,430.5719909667969,419.6937194824219,419.6937194824219,3.9827628566323385,427.6592451956866,411.7281937691572,,430.5719909667969
2016-04-17,431.3710021972656,426.0790100097656,430.635986328125,427.39898681640625,52125900,427.39898681640625,419.59131896972656,419.59131896972656,4.134270988522278,427.8598609467711,411.322776992682,,
2016-04-18,429.27398681640625,427.08599853515625,427.6109924316406,428.59100341796875,55670900,428.59100341796875,419.49305908203127,419.49305908203127,4.141224554500257,427.7755081910318,411.2106099730307,,428.59100341796875
2016-04-19,436.0199890136719,428.10400390625,428.7030029296875,435.5090026855469,52810500,435.5090026855469,419.44929931640627,419.44929931640627,4.598579486201806,428.64645828880987,410.25214034400267,,435.5090026855469
2016-04-20,443.0539855957031,434.406005859375,435.3240051269531,441.3890075683594,72890096,441.3890075683594,419.5746197509766,419.5746197509766,5.7516729911397935,431.0779657332562,408.071273768697,,441.3890075683594
2016-04-21,450.5480041503906,440.9519958496094,441.4159851074219,449.42498779296875,68204704,449.42498779296875,420.0833392333984,420.0833392333984,7.68174982294895,435.4468388792963,404.71983958750053,,449.42498779296875
2016-04-22,449.80999755859375,444.1499938964844,449.68798828125,445.73699951171875,58804400,445.73699951171875,420.56505920410154,420.56505920410154,8.648563387711942,437.8621859795254,403.2679324286777,,445.73699951171875
2016-04-23,450.2820129394531,444.33099365234375,445.8609924316406,450.2820129394531,50485400,450.2820129394531,421.35191955566404,421.35191955566404,9.815007484214602,440.9819345240932,401.72190458723486,,450.2820129394531
2016-04-24,460.14599609375,448.9280090332031,450.55999755859375,458.55499267578125,68198400,458.55499267578125,422.5116192626953,422.5116192626953,11.587075710021477,445.6857706827383,399.33746784265236,,458.55499267578125
2016-04-25,466.6199951171875,453.5920104980469,459.1210021972656,461.4259948730469,87091800,461.4259948730469,423.5859991455078,423.5859991455078,13.262194065580944,450.1103872766697,397.0616110143459,,461.4259948730469
2016-04-26,467.9649963378906,461.6210021972656,461.64801025390625,466.0889892578125,78971904,466.0889892578125,424.6213586425781,424.6213586425781,14.94936912437,454.52009689131813,394.7226203938381,,466.0889892578125
2016-04-27,467.0790100097656,444.1340026855469,466.2619934082031,444.68701171875,93564896,444.68701171875,425.2356591796875,425.2356591796875,14.789783656295942,454.8152264922794,395.6560918670956,,
2016-04-28,449.5509948730469,436.6499938964844,445.0379943847656,449.010986328125,74064704,449.010986328125,425.91867919921873,425.91867919921873,14.547501665384193,455.01368252998714,396.8236758684503,,
2016-04-29,455.3840026855469,446.0169982910156,449.4079895019531,455.09698486328125,49258500,455.09698486328125,426.67799865722657,426.67799865722657,14.366841039136844,455.4116807355002,397.9443165789529,,
2016-04-30,455.5870056152344,447.6969909667969,455.1780090332031,448.3179931640625,69322600,448.3179931640625,427.2105584716797,427.2105584716797,13.841238628986044,454.8930357296518,399.5280812137076,,
2016-05-01,452.47900390625,447.927001953125,448.4840087890625,451.875,40660100,451.875,428.01557861328126,428.01557861328126,13.336909904676082,454.6893984226334,401.3417588039291,,
2016-05-02,452.44500732421875,441.7760009765625,451.9330139160156,444.66900634765625,92127000,444.66900634765625,428.6276586914062,428.6276586914062,12.715019467591096,454.05769762658844,403.197619756224,,
2016-05-03,451.09698486328125,442.61700439453125,444.72698974609375,450.3039855957031,59366400,450.3039855957031,429.3049786376953,429.3049786376953,11.92462251350467,453.1542236647046,405.45573361068597,,
2016-05-04,450.37799072265625,445.6300048828125,450.1830139160156,446.72198486328125,50407300,446.72198486328125,429.90281860351564,429.90281860351564,10.921137380039823,451.7450933635953,408.060543843436,,
2016-05-05,448.5060119628906,445.88299560546875,446.71099853515625,447.97601318359375,50440800,447.97601318359375,430.522119140625,430.522119140625,10.25098530491312,451.02408975045125,410.0201485307988,,
2016-05-06,461.375,447.0679931640625,447.9419860839844,459.6029968261719,72796800,459.6029968261719,431.3017590332031,431.3017590332031,9.899153630046797,451.10006629329666,411.50345177310953,,459.6029968261719
2016-05-07,460.67498779296875,457.3240051269531,459.6390075683594,458.5360107421875,38364500,458.5360107421875,432.2815191650391,432.2815191650391,8.860637249168333,450.0027936633757,414.56024466670243,,458.5360107421875
2016-05-08,459.4169921875,455.9830017089844,458.4289855957031,458.5480041503906,40315000,458.5480041503906,433.24359924316406,433.24359924316406,7.539822537216107,448.3232443175963,418.16395416873183,,458.5480041503906
2016-05-09,462.4809875488281,456.531005859375,458.20599365234375,460.4830017089844,55493100,460.4830017089844,434.1781591796875,434.1781591796875,6.842266878028209,447.8626929357439,420.4936254236311,,460.4830017089844
2016-05-10,461.9289855957031,448.9540100097656,460.51800537109375,450.8949890136719,58956100,450.8949890136719,434.9299188232422,434.9299188232422,6.346672648447034,447.62326412013624,422.23657352634814,,450.8949890136719
2016-05-11,454.57598876953125,450.864013671875,450.864013671875,452.7279968261719,50605200,452.7279968261719,435.62269897460936,435.62269897460936,6.293917734862788,448.21053444433494,423.0348635048838,,452.7279968261719
2016-05-12,454.9490051269531,449.25,452.4469909667969,454.7659912109375,59849300,454.7659912109375,436.35719909667966,436.35719909667966,6.059158775641478,448.47551664796265,424.2388815453967,,454.7659912109375
2016-05-13,457.05499267578125,453.4530029296875,454.8500061035156,455.6700134277344,60845000,455.6700134277344,437.1427191162109,437.1427191162109,6.026911574034825,449.19654226428054,425.0888959681413,,455.6700134277344
2016-05-14,456.83599853515625,454.7860107421875,455.822998046875,455.6709899902344,37209000,455.6709899902344,437.9125988769531,437.9125988769531,5.94099161386854,449.79458210469016,426.03061564921603,,455.6709899902344
2016-05-15,458.6919860839844,455.4590148925781,455.7590026855469,457.5679931640625,28514000,457.5679931640625,438.70505859375,438.70505859375,5.7343890543989,450.17383670254776,427.2362804849522,,457.5679931640625
2016-05-16,458.20001220703125,452.94500732421875,457.58599853515625,454.1629943847656,59171500,454.1629943847656,439.2530181884766,439.2530181884766,4.913416194676286,449.0798505778291,429.426185799124,,454.1629943847656
2016-05-17,455.0719909667969,453.6050109863281,454.0090026855469,453.7829895019531,64100300,453.7829895019531,439.84405822753905,439.84405822753905,4.522033955903967,448.888126139347,430.7999903157311,,453.7829895019531
2016-05-18,455.99798583984375,453.29901123046875,453.6910095214844,454.6189880371094,86850096,454.6189880371094,440.6061181640625,440.6061181640625,4.413389978263364,449.4328981205892,431.7793382075358,,454.6189880371094
2016-05-19,454.63299560546875,438.7149963378906,454.52398681640625,438.7149963378906,96027400,438.7149963378906,441.08409790039065,441.08409790039065,5.505863644973947,452.09582519033853,430.07237061044276,,
2016-05-20,444.0539855957031,437.3890075683594,437.7929992675781,442.6759948730469,81987904,442.6759948730469,441.60303771972656,441.60303771972656,5.8784741043558375,453.3599859284382,429.8460895110149,,
2016-05-21,443.77801513671875,441.70599365234375,442.96600341796875,443.18798828125,42762300,443.18798828125,442.10759765625,442.10759765625,6.236970898306314,454.5815394528626,429.6336558596374,,
2016-05-22,443.427001953125,439.0350036621094,443.2179870605469,439.322998046875,39657600,439.322998046875,442.47659790039063,442.47659790039063,6.670106480309195,455.816810861009,429.13638493977226,,
2016-05-23,444.3450012207031,438.822998046875,439.3479919433594,444.1549987792969,50582500,444.1549987792969,442.9416180419922,442.9416180419922,6.880922458168071,456.7034629583283,429.179773125656,,
2016-05-24,447.1000061035156,443.92999267578125,444.2909851074219,445.9809875488281,65783100,445.9809875488281,443.43235778808594,443.43235778808594,6.909877314349007,457.252112416784,429.6126031593879,,
2016-05-25,450.2980041503906,446.06201171875,446.06201171875,449.5989990234375,65231000,449.5989990234375,443.94373779296876,443.94373779296876,6.876351480172558,457.6964407533139,430.19103483262364,,
2016-05-26,453.6440124511719,447.89599609375,449.6719970703125,453.3840026855469,65203800,453.3840026855469,444.54315795898435,444.54315795898435,6.62838283868868,457.7999236363617,431.286392281607,,
2016-05-27,478.14898681640625,453.52099609375,453.52099609375,473.4639892578125,164780992,473.4639892578125,445.5575378417969,445.5575378417969,8.159032821453286,461.87560348470345,429.2394721988903,,473.4639892578125
2016-05-28,533.4730224609375,472.6990051269531,473.02899169921875,530.0399780273438,181199008,530.0399780273438,447.751357421875,447.751357421875,19.277848663247056,486.3070547483691,409.1956600953809,,530.0399780273438
2016-05-29,553.9600219726562,512.1790161132812,527.4769897460938,526.2329711914062,148736992,526.2329711914062,449.8877966308594,449.8877966308594,24.9394186839636,499.7666339987866,400.0089592629322,,526.2329711914062
2016-05-30,544.3489990234375,522.9630126953125,528.4710083007812,533.864013671875,87958704,533.864013671875,452.1337969970703,452.1337969970703,29.947577311847365,512.028951620765,392.23864237337557,,533.864013671875
2016-05-31,546.6179809570312,520.6619873046875,534.1909790039062,531.385986328125,138450000,531.385986328125,454.3118566894531,454.3118566894531,33.48628268091028,521.2844220512736,387.33929132763257,,531.385986328125
2016-06-01,543.0800170898438,525.635986328125,531.1069946289062,536.9199829101562,86061800,536.9199829101562,456.5464562988281,456.5464562988281,36.79341692259925,530.1332901440267,382.9596224536296,,536.9199829101562
2016-06-02,540.3519897460938,533.0780029296875,536.5150146484375,537.9719848632812,60378200,537.9719848632812,458.8312158203125,458.8312158203125,39.48990893176702,537.8110336838465,379.85139795677844,,537.9719848632812
2016-06-03,574.6380004882812,536.9199829101562,537.6820068359375,569.1939697265625,122020000,569.1939697265625,461.72945495605467,461.72945495605467,44.39857190160585,550.5265987592663,372.932311152843,,569.1939697265625
2016-06-04,590.1320190429688,564.2379760742188,569.7050170898438,572.7269897460938,94925296,572.7269897460938,464.5897344970703,464.5897344970703,48.503165521268734,561.5960655396078,367.58340345453286,,572.7269897460938
2016-06-05,582.8079833984375,569.177978515625,573.3079833984375,574.9769897460938,68874096,574.9769897460938,467.47783447265624,467.47783447265624,51.6743530564698,570.8265405855958,364.1291283597167,,574.9769897460938
2016-06-06,586.469970703125,574.6019897460938,574.6019897460938,585.5369873046875,72138896,585.5369873046875,470.6405944824219,470.6405944824219,54.76959951732996,580.1797935170817,361.10139544776194,,585.5369873046875
2016-06-07,590.2589721679688,567.5139770507812,585.4450073242188,576.5969848632812,107770000,576.5969848632812,473.6007141113281,473.6007141113281,56.31393686978576,586.2285878508997,360.97284037175655,,
2016-06-08,582.8389892578125,573.1300048828125,577.1669921875,581.64501953125,80265800,581.64501953125,476.5234344482422,476.5234344482422,56.48868299678658,589.5008004418154,363.546068454669,,
2016-06-09,582.2030029296875,570.9509887695312,582.2030029296875,574.6300048828125,71301000,574.6300048828125,479.18825439453127,479.18825439453127,55.61031066520718,590.4088757249456,367.9676330641169,,
2016-06-10,579.1270141601562,573.3250122070312,575.8369750976562,577.469970703125,66991900,577.469970703125,481.74915405273435,481.74915405273435,54.05473109802383,589.858616248782,373.6396918566867,,
2016-06-11,607.1160278320312,578.6740112304688,578.6740112304688,606.7269897460938,82357000,606.7269897460938,484.96895385742187,484.96895385742187,52.915607660946286,590.8001691793145,379.1377385355293,,606.7269897460938
2016-06-12,684.843994140625,607.0390014648438,609.6840209960938,672.7839965820312,277084992,672.7839965820312,489.41899353027344,489.41899353027344,56.9945903548312,603.4081742399359,375.429812820611,,672.7839965820312
2016-06-13,716.0040283203125,664.4869995117188,671.6539916992188,704.3759765625,243295008,704.3759765625,494.3354132080078,494.3354132080078,62.276635634962545,618.8886844779329,369.78214193808276,,704.3759765625
2016-06-14,704.5040283203125,662.8040161132812,704.5040283203125,685.5590209960938,186694000,685.5590209960938,498.81807373046877,498.81807373046877,62.91226443111398,624.6426025926967,372.9935448682408,,685.5590209960938
2016-06-15,696.302978515625,672.5609741210938,685.6849975585938,694.468994140625,99223800,694.468994140625,503.385673828125,503.385673828125,62.43143341601787,628.2485406601608,378.52280699608923,,694.468994140625
2016-06-16,773.7219848632812,696.5230102539062,696.5230102539062,766.3079833984375,271633984,766.3079833984375,509.81809326171873,509.81809326171873,69.49633031054111,648.810753882801,370.8254326406365,,766.3079833984375
2016-06-17,775.3560180664062,716.5560302734375,768.4869995117188,748.9089965820312,363320992,748.9089965820312,515.8160534667969,515.8160534667969,75.38511065747011,666.5862747817371,365.0458321518567,,748.9089965820312
2016-06-18,777.989990234375,733.9290161132812,748.7559814453125,756.2269897460938,252718000,756.2269897460938,521.8386535644531,521.8386535644531,79.68866577001859,681.2159851044903,362.46132202441595,,756.2269897460938
2016-06-19,766.6209716796875,745.6279907226562,756.68798828125,763.781005859375,136184992,763.781005859375,528.1479138183594,528.1479138183594,83.20405370072363,694.5560212198067,361.7398064169121,,763.781005859375
2016-06-20,764.083984375,732.7269897460938,763.927001953125,737.2260131835938,174511008,737.2260131835938,533.8549340820313,533.8549340820313,82.97591361347345,699.8067613089781,367.9031068550844,,737.2260131835938
2016-06-21,735.8829956054688,639.0700073242188,735.8829956054688,666.6519775390625,309944000,666.6519775390625,538.2945935058593,538.2945935058593,79.38797207875126,697.0705376633618,379.5186493483568,,
2016-06-22,678.6699829101562,587.4829711914062,665.9149780273438,596.1160278320312,266392992,596.1160278320312,541.210834350586,541.210834350586,76.15757216049703,693.52597867158,388.89569002959195,,
2016-06-23,629.3270263671875,558.1389770507812,597.4429931640625,623.9769897460938,253462000,623.9769897460938,544.7559344482422,544.7559344482422,74.03122110760854,692.8183766634593,396.69349223302515,,
2016-06-24,681.7269897460938,625.27197265625,625.5750122070312,665.2990112304688,224316992,665.2990112304688,549.1023944091797,549.1023944091797,71.57950160596462,692.2613976211089,405.9433911972505,,
2016-06-25,691.7310180664062,646.5590209960938,665.281005859375,665.1229858398438,126656000,665.1229858398438,553.2127941894531,553.2127941894531,68.86565676951099,690.944107728475,415.48148065043114,,
2016-06-26,665.97998046875,616.9340209960938,665.9310302734375,629.3670043945312,109225000,629.3670043945312,556.6294140625,556.6294140625,66.95957501851389,690.5485640995278,422.71026402547227,,
2016-06-27,655.2750244140625,620.5239868164062,629.3489990234375,655.2750244140625,122134000,655.2750244140625,560.5639544677734,560.5639544677734,63.747549170975105,688.0590528097237,433.06885612582323,,
2016-06-28,659.2479858398438,637.7730102539062,658.1019897460938,647.0009765625,138384992,647.0009765625,564.2943139648437,564.2943139648437,60.65586818893681,685.6060503427173,442.9825775869701,,
2016-06-29,644.6820068359375,628.2839965820312,644.1220092773438,639.8900146484375,142456000,639.8900146484375,568.074214477539,568.074214477539,56.78144691170484,681.6371083009487,454.51132065412935,,
2016-06-30,675.4030151367188,636.6079711914062,640.5910034179688,673.3369750976562,138980000,673.3369750976562,572.4863940429688,572.4863940429688,51.943970358137804,676.3743347592443,468.5984533266932,,
2016-07-01,686.1539916992188,669.593994140625,672.5150146484375,676.2960205078125,134431008,676.2960205078125,576.9169946289062,576.9169946289062,49.032346197313935,674.981687023534,478.85230223427834,,676.2960205078125
2016-07-02,703.7020263671875,676.3989868164062,676.7340087890625,703.7020263671875,112354000,703.7020263671875,581.8776348876953,581.8776348876953,49.167282464368334,680.212199816432,483.54306995895865,,703.7020263671875
2016-07-03,704.968017578125,649.0089721679688,704.968017578125,658.6640014648438,129512000,658.6640014648438,585.9374951171875,585.9374951171875,49.27880658433011,684.4951082858477,487.37988194852727,,
2016-07-04,683.6619873046875,650.5079956054688,658.8040161132812,683.6619873046875,92008400,683.6619873046875,590.459375,590.459375,49.27475618362119,689.0088873672424,491.9098626327576,,
2016-07-05,683.4910278320312,665.0659790039062,683.208984375,670.6270141601562,130476000,670.6270141601562,594.7886553955078,594.7886553955078,49.25998348467668,693.3086223648612,496.2686884261544,,
2016-07-06,681.8980102539062,670.4180297851562,670.4180297851562,677.3309936523438,134960992,677.3309936523438,599.2596154785156,599.2596154785156,45.020888741896314,689.3013929623082,509.2178379947229,,
2016-07-07,682.4320068359375,611.833984375,678.0900268554688,640.56201171875,258091008,640.56201171875,602.9784759521484,602.9784759521484,42.34192547669875,687.6623269055459,518.2946249987509,,
2016-07-08,666.7069702148438,636.4669799804688,640.68798828125,666.5230102539062,141970000,666.5230102539062,607.5346362304688,607.5346362304688,37.352329528385965,682.2392952872407,532.8299771736969,,
2016-07-09,666.3839721679688,633.3989868164062,666.3839721679688,650.9600219726562,180536000,650.9600219726562,611.700316772461,611.700316772461,29.70704394113445,671.1144046547298,552.2862288901921,,
2016-07-10,652.2940063476562,641.2639770507812,650.5989990234375,649.3599853515625,102532000,649.3599853515625,615.8237567138672,615.8237567138672,23.812220143265478,663.4481970003981,568.1993164273363,,
2016-07-11,659.6290283203125,644.97998046875,648.4840087890625,647.6589965820312,107910000,647.6589965820312,619.9904766845704,619.9904766845704,23.785165269253582,667.5608072230775,572.4201461460632,,
2016-07-12,675.2589721679688,646.7789916992188,648.2830200195312,664.551025390625,138172992,664.551025390625,624.3983972167969,624.3983972167969,19.189919200139993,662.7782356170768,586.0185588165169,,664.551025390625
2016-07-13,668.7000122070312,654.468017578125,664.7969970703125,654.468017578125,131449000,654.468017578125,628.5681378173828,628.5681378173828,17.34525742539145,663.2586526681656,593.8776229665999,,
2016-07-14,662.9019775390625,652.9229736328125,652.9229736328125,658.0780029296875,98511400,658.0780029296875,632.7377178955078,632.7377178955078,17.325829461503954,667.3893768185156,598.0860589724999,,
2016-07-15,667.0770263671875,659.0399780273438,659.1710205078125,663.2550048828125,81673104,663.2550048828125,636.9351379394532,636.9351379394532,17.305310423726024,671.5457587869053,602.3245170920011,,
2016-07-16,666.4600219726562,659.333984375,663.781005859375,660.7670288085938,50330200,660.7670288085938,640.6811987304687,640.6811987304687,15.67721702192846,672.0356327743257,609.3267646866118,,
2016-07-17,682.364990234375,661.9929809570312,661.9929809570312,679.458984375,74407904,679.458984375,643.6695788574219,643.6695788574219,16.05142302145481,675.7724249003315,611.5667328145123,,679.458984375
2016-07-18,681.5549926757812,668.625,679.8090209960938,673.1060180664062,69465000,673.1060180664062,646.6070397949219,646.6070397949219,15.713461457089,678.0339627090999,615.1801168807439,,
2016-07-19,673.2769775390625,667.6320190429688,672.7379760742188,672.864013671875,61203300,672.864013671875,649.3870397949219,649.3870397949219,14.678740385041975,678.7445205650058,620.0295590248379,,
2016-07-20,672.9290161132812,663.3599853515625,672.8060302734375,665.6849975585938,94636400,665.6849975585938,652.0730200195312,652.0730200195312,14.584032739812118,681.2410854991555,622.904954539907,,
2016-07-21,666.218994140625,660.4149780273438,665.22802734375,665.0120239257812,60491800,665.0120239257812,654.6348608398438,654.6348608398438,14.376618747388948,683.3880983346216,625.8816233450659,,
2016-07-22,666.5830078125,646.7219848632812,664.9219970703125,650.6190185546875,134169000,650.6190185546875,656.8878015136719,656.8878015136719,11.536095062910087,679.959991639492,633.8156113878517,,
2016-07-23,656.3660278320312,648.5239868164062,650.7260131835938,655.5560302734375,69532200,655.5560302734375,658.6150427246093,658.6150427246093,11.61343931735668,681.8419213593227,635.388164089896,,
