Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2018-12-20,4191.228515625,3728.974609375,3742.195068359375,4134.44140625,8927129279,4134.44140625,4694.014716796875,6221.003127441406,3646.8279741232973,3754.36919527741,55.629637443821046,27,Fear
2018-12-21,4198.4296875,3850.9462890625,4133.70361328125,3896.543701171875,7206015706,3896.543701171875,4644.389995117188,6202.913494873047,3692.230833586675,3767.9096244102166,49.51607330333894,35,Fear
2018-12-22,4014.1826171875,3855.739013671875,3898.083740234375,4014.1826171875,5605823233,4014.1826171875,4596.904848632813,6184.815609130859,3750.767521514098,3791.3641951509103,52.30724224449379,28,Fear
2018-12-23,4085.7236328125,3976.40576171875,4020.99462890625,3998.980224609375,6151275490,3998.980224609375,4549.6592578125,6166.5406103515625,3795.8971038950576,3811.1371503374307,51.907839027855054,31,Fear
2018-12-24,4271.79248046875,4000.331787109375,4000.331787109375,4078.59912109375,7240968501,4078.59912109375,4503.708642578125,6148.542404785157,3847.2974706584564,3836.6097189808897,53.89348108285257,25,Extreme Fear
2018-12-25,4089.5615234375,3760.0205078125,4081.030517578125,3815.49072265625,6158207293,3815.49072265625,4451.62525390625,6129.495258789062,3841.514425567146,3834.598385997591,46.989068345755484,33,Fear
2018-12-26,3893.359619140625,3769.86376953125,3819.666748046875,3857.297607421875,5326547918,3857.297607421875,4399.551010742188,6111.121846923828,3844.3840949952787,3836.7602166094275,48.1262656000217,26,Fear
2018-12-27,3874.4169921875,3645.448486328125,3854.6884765625,3654.83349609375,5130222366,3654.83349609375,4342.044877929688,6095.465914306641,3809.920349740455,3819.433862274601,43.28365829395217,29,Fear
2018-12-28,3956.135986328125,3642.632080078125,3653.1318359375,3923.918701171875,5631554348,3923.918701171875,4291.44884765625,6080.550908203125,3830.647322727986,3829.3847993124364,50.423655503951146,21,Extreme Fear
2018-12-29,3963.7587890625,3820.40869140625,3932.49169921875,3820.40869140625,4991655917,3820.40869140625,4240.144619140625,6066.74115234375,3828.7857533967613,3828.5299318927996,47.9243285024629,24,Extreme Fear
2018-12-30,3901.908935546875,3797.21923828125,3822.384765625,3865.95263671875,4770578575,3865.95263671875,4189.279267578125,6054.321416015625,3835.543368546214,3832.0939990190805,49.11934642440043,23,Extreme Fear
2018-12-31,3868.742919921875,3725.867431640625,3866.839111328125,3742.700439453125,4661840806,3742.700439453125,4135.9078759765625,6039.6581677246095,3818.662835983834,3823.5803266794655,46.04023253562098,26,Fear
2019-01-01,3850.913818359375,3707.231201171875,3746.71337890625,3843.52001953125,4324200990,3843.52001953125,4085.3528759765627,6026.592867431641,3823.182323901546,3825.479345046302,48.86403631587689,24,Extreme Fear
2019-01-02,3947.981201171875,3817.409423828125,3849.21630859375,3943.409423828125,5244856836,3943.409423828125,4037.031259765625,6013.559113769531,3845.0417966154696,3836.7107811207616,51.56832562839736,30,Fear
2019-01-03,3935.68505859375,3826.222900390625,3931.048583984375,3836.7412109375,4530215219,3836.7412109375,3998.99908203125,6000.246469726562,3843.5325992194753,3836.7136791985463,48.61188316385666,33,Fear
2019-01-04,3865.9345703125,3783.853759765625,3832.0400390625,3857.717529296875,4847965467,3857.717529296875,3963.1928369140624,5985.860958251953,3846.111677415366,3838.7140458745776,49.228317591452274,48,Neutral
2019-01-05,3904.903076171875,3836.900146484375,3851.973876953125,3845.194580078125,5137609824,3845.194580078125,3928.585732421875,5971.237231445312,3845.944932444959,3839.331239608249,48.85155772287775,36,Fear
2019-01-06,4093.29736328125,3826.51318359375,3836.51904296875,4076.632568359375,5597027440,4076.632568359375,3899.0317822265624,5957.737645263672,3887.8881389748526,3861.931366155975,55.61271359057282,31,Fear
2019-01-07,4092.613525390625,4020.89404296875,4078.5849609375,4025.248291015625,5228625637,4025.248291015625,3867.065947265625,5944.215185546875,3912.862712073175,3877.485358999751,53.90887254560071,39,Fear
2019-01-08,4109.02099609375,3996.955322265625,4028.47216796875,4030.847900390625,5306593305,4030.847900390625,3850.2531005859373,5933.950975341797,3934.3145644945293,3892.0913153226916,54.074002457725676,39,Fear
2019-01-09,4068.403564453125,4022.662841796875,4031.552001953125,4035.29638671875,5115905225,4035.29638671875,3841.9216259765626,5923.315057373047,3952.674895808024,3905.7298935508875,54.214341044442904,42,Fear
2019-01-10,4064.066650390625,3659.174560546875,4034.411376953125,3678.924560546875,6874143796,3678.924560546875,3823.45671875,5910.843530273438,3902.902107578724,3884.1293856457432,42.90366262197093,37,Fear
2019-01-11,3713.8818359375,3653.06982421875,3674.015380859375,3687.365478515625,5538712865,3687.365478515625,3809.8852294921876,5898.03445678711,3863.7136295672517,3865.389965919065,43.20590036056924,19,Extreme Fear
2019-01-12,3698.978271484375,3653.810791015625,3686.97314453125,3661.301025390625,4778170883,3661.301025390625,3796.169052734375,5885.872612304687,3826.911337898774,3845.9529239639755,42.458507769224546,22,Extreme Fear
2019-01-13,3674.760009765625,3544.92724609375,3658.8681640625,3552.953125,4681302466,3552.953125,3789.6129150390625,5872.851728515625,3777.1007537353607,3818.048181205502,39.40686181803652,21,Extreme Fear
2019-01-14,3727.836181640625,3552.28515625,3557.31103515625,3706.05224609375,5651384490,3706.05224609375,3783.534560546875,5861.864790039062,3764.182843255068,3807.381901671049,45.38068730238577,16,Extreme Fear
2019-01-15,3720.1533203125,3619.94921875,3704.21630859375,3630.67529296875,5537192302,3630.67529296875,3780.56546875,5848.9266674804685,3739.90874320301,3790.5527008422587,43.12633295281504,27,Fear
2019-01-16,3685.777099609375,3624.67333984375,3631.509765625,3655.0068359375,5394457145,3655.0068359375,3777.2512060546874,5835.181701660156,3724.472032791099,3777.643570851329,44.09181075705626,24,Extreme Fear
2019-01-17,3680.135986328125,3621.9609375,3651.87109375,3678.56396484375,5464420383,3678.56396484375,3765.6740869140626,5821.645422363281,3716.1251113461267,3768.207417898226,45.06416427562951,28,Fear
2019-01-18,3682.52001953125,3637.080810546875,3677.990478515625,3657.83935546875,5002961727,3657.83935546875,3753.2539404296876,5806.8637182617185,3705.5277011866037,3757.6961738573236,44.33364632120611,29,Fear
2019-01-19,3758.533447265625,3652.3779296875,3652.3779296875,3728.568359375,5955691380,3728.568359375,3747.4799365234376,5792.858610839844,3709.716911766312,3754.9220962875784,47.46372137409583,31,Fear
2019-01-20,3743.387939453125,3583.01953125,3725.446044921875,3601.013671875,5582489560,3601.013671875,3735.2067724609374,5777.875930175781,3689.952686331528,3740.264151105428,42.79072750336643,35,Fear
2019-01-21,3608.8408203125,3558.537109375,3600.372802734375,3576.032470703125,5004347059,3576.032470703125,3723.92986328125,5762.560391845703,3669.239919853637,3724.623038686161,41.9202474183018,30,Fear
2019-01-22,3620.74658203125,3539.721435546875,3575.081298828125,3604.5771484375,5313623556,3604.5771484375,3718.1387890625,5747.21577758789,3657.48305232343,3713.190096757717,43.33862796760618,27,Fear
2019-01-23,3623.06787109375,3565.31396484375,3605.55712890625,3585.123046875,5433755649,3585.123046875,3710.7033740234374,5730.856741943359,3644.3266876964426,3700.993234864125,42.57549807669446,33,Fear
2019-01-24,3616.08740234375,3569.0927734375,3584.500244140625,3600.865478515625,5262869046,3600.865478515625,3707.6407861328125,5714.991669921875,3636.4246496635665,3691.4572580690296,43.443363135398386,37,Fear
2019-01-25,3612.927734375,3575.597412109375,3607.390380859375,3599.765869140625,5265847539,3599.765869140625,3709.2140673828126,5699.281749267579,3629.7594168412134,3682.724744837753,43.39403027976475,35,Fear
2019-01-26,3654.93310546875,3593.345947265625,3599.71533203125,3602.46044921875,5098183235,3602.46044921875,3712.86453125,5685.644300537109,3624.7959681825837,3675.080526207372,43.5631572507861,41,Fear
2019-01-27,3612.67138671875,3567.245849609375,3604.687255859375,3583.9658203125,5570752966,3583.9658203125,3715.021552734375,5671.5905798339845,3617.3723049334776,3666.402935169765,42.62186963882526,39,Fear
2019-01-28,3586.7509765625,3439.23291015625,3584.283203125,3470.450439453125,6908930483,3470.450439453125,3712.1458740234375,5657.798781738281,3590.6592384825044,3647.7407927205613,37.29526497866188,35,Fear
2019-01-29,3476.0654296875,3400.81982421875,3468.8701171875,3448.116943359375,5897159493,3448.116943359375,3711.0550927734375,5643.8491174316405,3564.7424575510263,3628.7289975433055,36.333191587947255,21,Extreme Fear
2019-01-30,3495.1748046875,3429.387939453125,3443.89697265625,3486.181640625,5955112627,3486.181640625,3712.286962890625,5629.899425048829,3550.4586726553853,3615.153058789181,39.21143011774507,22,Extreme Fear
2019-01-31,3504.804931640625,3447.915771484375,3485.4091796875,3457.792724609375,5831198271,3457.792724609375,3711.7038134765626,5615.3901879882815,3533.6103184652015,3600.166360295866,37.83755309640355,17,Extreme Fear
2019-02-01,3501.9541015625,3431.591552734375,3460.547119140625,3487.9453125,5422926707,3487.9453125,3715.1891748046874,5599.121164550781,3525.3075901078923,3589.4786414581645,40.23284383264543,23,Extreme Fear
2019-02-02,3523.287353515625,3467.57470703125,3484.6259765625,3521.060791015625,5071623601,3521.060791015625,3720.760693359375,5580.121268310547,3524.5354448183894,3582.9626557017323,42.83797081562492,22,Extreme Fear
2019-02-03,3521.38818359375,3447.92431640625,3516.1396484375,3464.013427734375,5043937584,3464.013427734375,3725.3057275390624,5560.587436523438,3513.531441712205,3571.6341578000793,39.63307921211545,19,Extreme Fear
2019-02-04,3476.223876953125,3442.5869140625,3467.211669921875,3459.154052734375,5332718886,3459.154052734375,3729.4320263671875,5540.548907470703,3503.644643716236,3560.921766841441,39.36293142741535,27,Fear
2019-02-05,3478.148193359375,3451.93701171875,3454.950927734375,3466.357421875,5227549545,3466.357421875,3727.8418798828125,5521.110045166016,3496.865148836011,3551.915638749399,40.01564334134351,21,Extreme Fear
2019-02-06,3469.091796875,3398.5654296875,3469.091796875,3413.767822265625,5482196038,3413.767822265625,3722.1960546875,5501.082434082031,3481.7565440050316,3538.7587038461825,36.89330619925432,14,Extreme Fear
2019-02-07,3427.945556640625,3394.218505859375,3414.929443359375,3399.4716796875,5004962683,3399.4716796875,3715.266474609375,5480.987341308593,3466.795659583662,3525.493272973927,36.06937249537993,18,Extreme Fear
2019-02-08,3695.614013671875,3391.023681640625,3401.37646484375,3666.7802734375,7735623101,3666.7802734375,3705.913251953125,5460.765693359375,3503.156498466178,3538.9491777799817,55.90080504751821,37,Fear
2019-02-09,3679.94140625,3646.559326171875,3671.5859375,3671.20361328125,6158833645,3671.20361328125,3701.4064501953126,5437.000363769531,3533.710519341646,3551.544838303912,56.14324471909372,42,Fear
2019-02-10,3695.0361328125,3640.97998046875,3673.201416015625,3690.188232421875,6282256903,3690.188232421875,3694.9265625,5414.544354248047,3562.16101262896,3564.7489710770515,57.23004095376057,40,Fear
2019-02-11,3695.613037109375,3642.287841796875,3695.613037109375,3648.4306640625,6277056434,3648.4306640625,3687.9155712890624,5393.028607177735,3577.8464037986946,3572.7186561232847,54.056959384854316,46,Fear
2019-02-12,3668.5869140625,3618.556884765625,3642.751953125,3653.528564453125,6480384532,3653.528564453125,3679.41416015625,5370.471201171875,3591.6067966449546,3580.414837868984,54.38943778291742,38,Fear
2019-02-13,3669.74658203125,3617.246337890625,3653.60400390625,3632.070556640625,6438903823,3632.070556640625,3675.7457568359373,5347.670802001953,3598.963843916895,3585.33443013295,52.66191769553758,48,Neutral
2019-02-14,3646.256591796875,3607.69775390625,3631.170166015625,3616.880859375,6271044418,3616.880859375,3670.937421875,5324.662906494141,3602.2214830910957,3588.338851965526,51.41694673163452,48,Neutral
2019-02-15,3647.795166015625,3608.20654296875,3617.368408203125,3620.810791015625,6091952231,3620.810791015625,3670.2569677734373,5301.864560546875,3605.601357259192,3591.431417589345,51.734865839786025,43,Fear
2019-02-16,3652.84130859375,3615.270263671875,3615.270263671875,3629.78759765625,5934744052,3629.78759765625,3664.374345703125,5281.111298828125,3609.9988555132027,3595.0843871195266,52.49949630755175,43,Fear
2019-02-17,3680.537353515625,3619.18212890625,3633.359375,3673.836181640625,7039512503,3673.836181640625,3661.4428955078124,5261.3559289550785,3621.605642081825,3602.584558026298,56.16889783503623,38,Fear
2019-02-18,3936.6650390625,3669.982421875,3671.369873046875,3915.71435546875,9908216640,3915.71435546875,3662.4381298828125,5243.098751220703,3675.07995360672,3632.406443497008,69.91319434630203,63,Greed
2019-02-19,4010.87939453125,3908.153076171875,3911.66162109375,3947.094482421875,9933626655,3947.094482421875,3666.5260107421873,5225.662272949219,3724.537140664021,3662.376732918424,71.1760015445542,65,Greed
2019-02-20,4000.486328125,3926.246826171875,3946.68505859375,3999.820556640625,8693373948,3999.820556640625,3669.652021484375,5210.497125244141,3774.5886708415856,3694.514239939586,73.2106029095309,59,Greed
2019-02-21,4010.009521484375,3940.108154296875,4000.2568359375,3954.1181640625,7775128102,3954.1181640625,3669.8661962890624,5194.925316162109,3807.230396881752,3719.238423189387,68.68491448887684,59,Greed
2019-02-22,4006.538330078125,3950.81640625,3952.406494140625,4005.526611328125,7826525254,4005.526611328125,3673.241904296875,5180.193950195313,3843.2842540538195,3746.5039649168857,70.86655291583942,61,Greed
2019-02-23,4166.2861328125,3968.726806640625,3998.916259765625,4142.52685546875,8922258316,4142.52685546875,3678.9380908203125,5167.1409838867185,3897.691999765625,3784.22043068373,75.72092300144394,63,Greed
2019-02-24,4210.6416015625,3793.708984375,4145.4580078125,3810.427490234375,10794227451,3810.427490234375,3678.2427490234377,5154.664122314453,3881.8257253053976,3786.7163411171246,52.76781469828153,69,Greed
2019-02-25,3913.707275390625,3807.00244140625,3807.00244140625,3882.6962890625,9318796067,3882.6962890625,3674.3640234375,5141.236453857422,3881.984009624871,3795.8572885404938,55.90056719471406,47,Neutral
2019-02-26,3891.578857421875,3837.986328125,3878.697265625,3854.35791015625,7931218996,3854.35791015625,3670.9462158203123,5129.584693603516,3876.961082448758,3801.428776313423,54.3775100022984,40,Fear
2019-02-27,3888.802490234375,3787.058837890625,3857.479736328125,3851.04736328125,8301309684,3851.04736328125,3667.350205078125,5117.361280517578,3872.249497145575,3806.1543560246446,54.191754097449106,39,Fear
2019-02-28,3906.058349609375,3845.8212890625,3848.261962890625,3854.785400390625,8399767798,3854.785400390625,3663.7399853515626,5105.0217578125,3869.074206826493,3810.7858840595,54.38124800935018,39,Fear
2019-03-01,3907.79541015625,3851.6923828125,3853.757080078125,3859.583740234375,7661247975,3859.583740234375,3667.3531689453125,5092.831827392578,3867.348667446108,3815.4332989332975,54.64063645705974,42,Fear
2019-03-02,3874.607421875,3832.1279296875,3855.318115234375,3864.4150390625,7578786076,3864.4150390625,3670.89416015625,5081.155352783203,3866.81528046727,3820.0982265646503,54.918583694594105,41,Fear
2019-03-03,3875.483642578125,3836.90576171875,3862.26611328125,3847.17578125,7253558152,3847.17578125,3674.6116552734375,5068.848631591797,3863.2444624277664,3822.6770412965884,53.655167861425355,44,Fear
2019-03-04,3867.3818359375,3733.749755859375,3845.091552734375,3761.55712890625,9029175788,3761.55712890625,3678.7837353515624,5055.982767333984,3844.7558563329453,3816.856097259413,47.77653735868847,36,Fear
2019-03-05,3903.916748046875,3745.18310546875,3759.83251953125,3896.375,10174126415,3896.375,3682.5901904296875,5042.561492919922,3854.141155181501,3824.4293260918503,55.9590239431456,35,Fear
2019-03-06,3919.510498046875,3871.460693359375,3897.0810546875,3903.942626953125,9175291529,3903.942626953125,3688.055537109375,5029.962407226562,3863.195968230887,3832.002021411972,56.37224216591631,42,Fear
2019-03-07,3939.373291015625,3894.113037109375,3903.384765625,3911.484375,9584165519,3911.484375,3693.185087890625,5016.989479980469,3871.9756785525437,3839.5717693727365,56.807183856561636,56,Greed
2019-03-08,3950.43212890625,3875.228515625,3913.225830078125,3901.131591796875,10638638944,3901.131591796875,3697.6364404296874,5004.952489013672,3877.276753687877,3845.434609603607,55.98212054989475,54,Neutral
2019-03-09,3987.23779296875,3892.390380859375,3894.552490234375,3963.313720703125,10796103518,3963.313720703125,3703.745927734375,4992.325258789063,3892.91983859974,3856.661191613085,59.76228324972176,55,Greed
2019-03-10,3966.17431640625,3924.381103515625,3966.17431640625,3951.599853515625,9713267607,3951.599853515625,3708.2065576171876,4980.199708251953,3903.58893222081,3865.7029689371366,58.73892716035567,55,Greed
2019-03-11,3966.384765625,3889.239013671875,3953.740234375,3905.227294921875,10125901903,3905.227294921875,3714.290830078125,4967.0514453125,3903.886816348276,3869.4671904594925,54.74251914079736,56,Greed
2019-03-12,3926.88916015625,3863.55908203125,3903.75830078125,3909.15625,9809887079,3909.15625,3720.9533056640626,4952.997426757813,3904.844895194044,3873.247100891922,55.021739547112915,56,Greed
2019-03-13,3926.59765625,3891.904296875,3913.04736328125,3906.71728515625,9469184841,3906.71728515625,3726.9961083984376,4938.715063476562,3905.185329732627,3876.4347374885247,54.7957352496543,54,Neutral
2019-03-14,3946.50439453125,3901.296875,3905.576904296875,3924.369140625,10480789570,3924.369140625,3733.7810302734374,4924.800610351563,3908.673295349422,3880.9999187396174,56.19804946617746,55,Greed
2019-03-15,3968.54296875,3914.015380859375,3926.663330078125,3960.9111328125,9394210605,3960.9111328125,3740.981943359375,4910.181965332031,3918.1710839790726,3888.6105105560823,59.03142003800992,55,Greed
2019-03-16,4077.036376953125,3961.657470703125,3963.900146484375,4048.725830078125,9856166973,4048.725830078125,3749.961142578125,4894.944195556641,3941.9083105425366,3903.8595886058006,64.90629723918295,54,Neutral
2019-03-17,4054.1220703125,4006.4111328125,4047.719482421875,4025.22900390625,8221625400,4025.22900390625,3758.416513671875,4879.8345397949215,3957.057527517757,3915.4185805391767,62.33070788984983,58,Greed
2019-03-18,4071.556640625,4009.1171875,4029.968505859375,4032.50732421875,9646954186,4032.50732421875,3767.38734375,4865.105926513672,3970.775672372483,3926.569889461041,62.82282986576554,56,Greed
2019-03-19,4082.216064453125,4023.8125,4032.69189453125,4071.190185546875,9344919956,4071.190185546875,3779.402138671875,4850.2739770507815,3989.0328565860086,3940.3432509930253,65.40935149274397,56,Greed
2019-03-20,4089.4619140625,4031.11083984375,4070.7939453125,4087.476318359375,10175916388,4087.476318359375,3792.189326171875,4834.745108642578,4006.9316678175296,3954.355924075535,66.46712961420175,55,Greed
2019-03-21,4097.35986328125,4005.1513671875,4083.953857421875,4029.326904296875,10831212662,4029.326904296875,3803.0522314453124,4818.528142089844,4011.003528995592,3961.496017429948,59.47394956047533,62,Greed
2019-03-22,4053.90673828125,4021.54248046875,4028.5146484375,4023.96826171875,9252935969,4023.96826171875,3814.3757421875,4802.347683105469,4013.3607531270754,3967.445754981263,58.85937082097534,56,Greed
2019-03-23,4049.882568359375,4015.964599609375,4022.71337890625,4035.826416015625,9578850549,4035.826416015625,3825.3333642578127,4785.718514404297,4017.4454191068116,3973.9581988892974,59.84815886478856,50,Neutral
2019-03-24,4040.69970703125,4006.19287109375,4035.16357421875,4022.168212890625,9144851065,4022.168212890625,3835.3555126953124,4771.865205078125,4018.3041088856867,3978.5496287941855,58.11560713674931,44,Fear
2019-03-25,4038.8408203125,3934.03125,4024.11279296875,3963.070556640625,10359818883,3963.070556640625,3845.3366552734374,4759.034708251953,4008.26164484113,3977.0754314462274,51.20790226279962,46,Fear
2019-03-26,3985.080810546875,3944.753173828125,3969.228759765625,3985.080810546875,10707678815,3985.080810546875,3855.8551904296874,4746.624763183594,4004.04694769672,3977.837848503432,53.42816233277412,43,Fear
2019-03-27,4087.066162109375,3977.810546875,3984.244873046875,4087.066162109375,10897131934,4087.066162109375,3868.269365234375,4735.930194091797,4019.141350317203,3988.2405450373312,62.046178380483106,44,Fear
2019-03-28,4094.902099609375,4040.266357421875,4087.58447265625,4069.107177734375,9353915899,4069.107177734375,3881.37615234375,4724.771430664063,4028.2260462112345,3995.9421291037165,59.942649321474406,49,Neutral
2019-03-29,4113.5009765625,4034.09716796875,4068.2998046875,4098.37451171875,10918665557,4098.37451171875,3895.354208984375,4713.614802246094,4040.9803126671463,4005.697594114672,62.1922253174368,50,Neutral
2019-03-30,4296.806640625,4053.90966796875,4092.13623046875,4106.66015625,9732688060,4106.66015625,3904.151806640625,4702.542102050781,4052.922102409483,4015.3130762227984,62.828660926165135,57,Greed
2019-03-31,4113.0234375,4094.100830078125,4105.4560546875,4105.404296875,9045122443,4105.404296875,3912.8358203125,4691.310124511719,4062.4643195850317,4023.893192475389,62.65649830263374,56,Greed
2019-04-01,4164.953125,4096.9013671875,4105.3623046875,4158.18310546875,10157794171,4158.18310546875,3922.1957177734375,4679.514489746094,4079.8677352002533,4036.682707998566,66.77677270107391,62,Greed
2019-04-02,4905.95458984375,4155.31689453125,4156.91943359375,4879.8779296875,21315047816,4879.8779296875,3946.8246630859376,4671.350329589844,4225.324134197935,4116.987014826083,87.34238553542983,60,Greed
2019-04-03,5307.00341796875,4876.62109375,4879.9580078125,4973.02197265625,22899891582,4973.02197265625,3973.21453125,4663.499438476562,4361.26919573581,4198.514153667052,88.34513675232834,71,Greed
2019-04-04,5063.15966796875,4836.7939453125,4971.3076171875,4922.798828125,18251810240,4922.798828125,3999.0290966796874,4655.527531738281,4463.365492533845,4267.493646472571,84.45983236214377,61,Greed
2019-04-05,5053.509765625,4919.49169921875,4922.80615234375,5036.68115234375,16837325387,5036.68115234375,4027.4251025390627,4649.304936523437,4567.604703408373,4340.749599412683,85.96690119679955,59,Greed
2019-04-06,5205.82177734375,4992.22216796875,5036.79296875,5059.8173828125,16929795194,5059.8173828125,4056.205234375,4642.747524414062,4657.097917845487,4409.232245450761,86.25846499635148,65,Greed
2019-04-07,5235.1865234375,5050.412109375,5062.7939453125,5198.89697265625,16655416140,5198.89697265625,4087.587421875,4636.749309082032,4755.6068369019895,4484.438409946522,87.88762853688311,69,Greed
2019-04-08,5318.83642578125,5148.2119140625,5199.83544921875,5289.77099609375,17154113634,5289.77099609375,4119.906118164063,4630.599814453125,4852.727593118673,4561.136751484353,88.82028401101722,65,Greed
2019-04-09,5289.91796875,5167.4189453125,5289.91796875,5204.95849609375,14722104361,5204.95849609375,4145.6910009765625,4622.949855957031,4916.769575477778,4622.453108113819,82.44007055579718,64,Greed
2019-04-10,5421.6513671875,5193.38232421875,5204.10546875,5324.5517578125,15504590933,5324.5517578125,4173.240146484375,4615.96271484375,4990.911790447727,4689.31964618036,84.16715488470949,62,Greed
2019-04-11,5354.2255859375,5017.29638671875,5325.08154296875,5064.48779296875,16555616019,5064.48779296875,4194.533491210937,4607.732004394531,5004.2892454515495,4725.049945874493,68.41027379742748,65,Greed
2019-04-12,5103.2744140625,4955.8525390625,5061.20068359375,5089.5390625,13675206312,5089.5390625,4217.241909179687,4600.202648925781,5019.789212187631,4759.763195076922,69.01207676600868,42,Fear
2019-04-13,5127.1220703125,5061.58935546875,5088.85009765625,5096.58642578125,10823289598,5096.58642578125,4239.06310546875,4593.453229980469,5033.752341931926,4791.841598001143,69.18989783039189,62,Greed
2019-04-14,5184.01611328125,5053.568359375,5095.7587890625,5167.72216796875,10391952498,5167.72216796875,4259.56701171875,4586.816840820313,5058.11049212044,4827.639747521867,70.99894708263001,51,Neutral
2019-04-15,5196.60693359375,5024.0693359375,5167.32177734375,5067.1083984375,12290155061,5067.1083984375,4284.700629882813,4578.7686328125,5059.746475087178,4850.446285704308,65.17038070078621,60,Greed
2019-04-16,5238.9453125,5055.19482421875,5066.57763671875,5235.5595703125,11618660197,5235.5595703125,4311.7578955078125,4571.72578125,5091.712492400873,4887.123741381279,69.6610555009809,50,Neutral
2019-04-17,5274.275390625,5219.20556640625,5236.13525390625,5251.93798828125,12438480677,5251.93798828125,4339.709497070313,4564.975671386719,5120.84440074276,4921.867955371752,70.06518637834958,61,Greed
2019-04-18,5319.986328125,5250.5068359375,5251.48046875,5298.3857421875,13256489918,5298.3857421875,4368.656264648437,4558.339799804688,5153.124644641804,4957.726792211347,71.23537982312183,64,Greed
2019-04-19,5336.68017578125,5233.3349609375,5298.154296875,5303.8125,13780238655,5303.8125,4397.636806640625,4551.91076171875,5180.522436525112,4990.687335810267,71.37616899925979,61,Greed
2019-04-20,5358.49072265625,5295.8779296875,5304.16064453125,5337.88623046875,13169647522,5337.88623046875,4427.202856445312,4545.819692382813,5209.1340354239555,5023.753897206313,72.29315279346744,62,Greed
2019-04-21,5359.9248046875,5257.33935546875,5335.87890625,5314.53125,13731844223,5314.53125,4456.205180664063,4539.879399414062,5228.297165346873,5051.446978424759,70.62311883453427,62,Greed
2019-04-22,5422.6875,5280.27685546875,5312.49462890625,5399.365234375,14601631648,5399.365234375,4487.248969726563,4533.992775878906,5259.400450624715,5084.58205042002,73.05776985309708,61,Greed
2019-04-23,5633.80224609375,5389.40869140625,5399.36572265625,5572.3623046875,15867308108,5572.3623046875,4523.465073242188,4528.7421875,5316.302605908858,5131.037312731209,77.20634183459245,68,Greed
2019-04-24,5642.04443359375,5418.26318359375,5571.50830078125,5464.86669921875,17048033399,5464.86669921875,4554.834907226563,4523.124970703125,5343.314259237929,5162.830587634784,69.994207098979,65,Greed
2019-04-25,5542.23828125,5181.3388671875,5466.5244140625,5210.515625,15330283408,5210.515625,4580.9663671875,4516.162797851563,5319.169053012851,5167.3720197648045,56.53659379018535,58,Greed
2019-04-26,5383.63427734375,5177.36865234375,5210.3046875,5279.34814453125,16812108040,5279.34814453125,4608.323642578125,4509.298388671875,5311.928887834378,5178.036412599704,58.842791978953315,41,Fear
2019-04-27,5310.75,5233.6357421875,5279.47119140625,5268.291015625,13111274675,5268.291015625,4635.6668310546875,4502.4266430664065,5303.994729250854,5186.632089078304,58.30757334580452,42,Fear
2019-04-28,5326.23193359375,5255.68359375,5271.74658203125,5285.13916015625,12819992056,5285.13916015625,4662.10333984375,4495.9246899414065,5300.566443960926,5196.013714895251,58.920707207960035,40,Fear
2019-04-29,5311.27490234375,5216.48779296875,5284.8583984375,5247.3525390625,13735490672,5247.3525390625,4688.0183935546875,4490.880251464844,5290.891188524849,5200.903126720703,56.899650991263485,42,Fear
2019-04-30,5363.25732421875,5224.18994140625,5247.72607421875,5350.7265625,13878964574,5350.7265625,4716.92837890625,4486.260983886718,5301.770347429422,5215.17202536635,60.85549611917478,42,Fear
2019-05-01,5418.00390625,5347.64599609375,5350.91455078125,5402.697265625,13679528236,5402.697265625,4746.79919921875,4481.844519042968,5320.120696192254,5233.03157205765,62.708597041356086,51,Neutral
2019-05-02,5522.2626953125,5394.21728515625,5402.4228515625,5505.28369140625,14644460907,5505.28369140625,4778.77052734375,4477.916286621094,5353.786695322072,5258.960345328946,66.11824946084423,50,Neutral
2019-05-03,5865.8818359375,5490.20166015625,5505.55224609375,5768.28955078125,18720780006,5768.28955078125,4815.648935546875,4473.775034179687,5429.150850860105,5307.467888705355,72.94744921865264,63,Greed
2019-05-04,5886.8935546875,5645.46923828125,5769.20263671875,5831.16748046875,17567780766,5831.16748046875,4853.0540625,4469.950322265625,5502.244783516222,5357.3440403018685,74.28206881892098,66,Greed
2019-05-05,5833.86279296875,5708.03515625,5831.068359375,5795.70849609375,14808830723,5795.70849609375,4887.993715820313,4466.206713867187,5555.601822166682,5399.093036091572,72.1212166129091,67,Greed
2019-05-06,5802.95751953125,5653.6875,5791.693359375,5746.80712890625,15737171804,5746.80712890625,4922.425278320313,4462.557199707031,5590.366423392058,5432.208663978684,69.1343597496468,57,Greed
2019-05-07,5988.17822265625,5741.39599609375,5745.59912109375,5829.50146484375,18026409033,5829.50146484375,4958.365161132812,4459.37765625,5633.84552183782,5470.046073584881,71.29900978676737,69,Greed
2019-05-08,5989.98095703125,5794.7158203125,5849.4814453125,5982.45751953125,15320605300,5982.45751953125,4996.5905078125,4456.843994140625,5697.229521418444,5518.847163675011,74.81700592790939,63,Greed
2019-05-09,6183.0390625,5982.31640625,5982.31640625,6174.52880859375,16784645411,6174.52880859375,5038.331557617187,4455.304887695313,5784.011209995772,5581.293034619653,78.39778285827195,69,Greed
